"","...1","Year","County","Gender","Race","Cause of death","Deaths","Population"
"201",-0.311751422550088,2018-01-01,"Madison County, NY","Female","White","Stroke, not specified as haemorrhage or infarction",-0.315388713473256,-1.18252984551952
"202",-0.228138133028596,2018-01-01,"Madison County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",-0.302851256620075,-1.18252984551952
"203",-0.0564299470359231,2018-01-01,"Monroe County, NY","Female","Black or African American","Atherosclerotic heart disease",-0.353001084032798,-1.03463592636859
"204",-0.219231305581213,2018-01-01,"Monroe County, NY","Female","White","Multiple sclerosis",-0.315388713473256,0.0724181987421146
"205",-0.219255057147512,2018-01-01,"Monroe County, NY","Female","White","Pulmonary embolism without mention of acute cor pulmonale",-0.353001084032798,0.0724181987421146
"206",-0.219175612788527,2018-01-01,"Monroe County, NY","Female","White","Chronic renal failure, unspecified",-0.302851256620075,0.0724181987421146
"207",-0.240801221942773,2018-01-01,"Monroe County, NY","Female","White","Urinary tract infection, site not specified",-0.152401774381905,0.0724181987421146
"208",-0.203903924727742,2018-01-01,"Monroe County, NY","Female","White","Other lack of expected normal physiological development",-0.315388713473256,0.0724181987421146
"209",-0.188648875790491,2018-01-01,"Monroe County, NY","Female","White","Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",-0.265238886060533,0.0724181987421146
"210",-0.162858264990801,2018-01-01,"Monroe County, NY","Male","Black or African American","Acute myocardial infarction, unspecified",-0.302851256620075,-1.07585424930701
"211",-0.297346343015112,2018-01-01,"Monroe County, NY","Male","Black or African American","Chronic kidney disease, stage 5",-0.302851256620075,-1.07585424930701
"212",-0.237070791825656,2018-01-01,"Monroe County, NY","Male","White","Multiple myeloma - Malignant neoplasms",-0.302851256620075,-0.00300585970495504
"213",-0.229363178192716,2018-01-01,"Monroe County, NY","Male","White","Chronic lymphocytic leukaemia - Malignant neoplasms",-0.327926170326437,-0.00300585970495504
"214",-0.140034424052023,2018-01-01,"Monroe County, NY","Male","White","Unspecified diabetes mellitus, without complications",-0.114789403822363,-0.00300585970495504
"215",-0.143041857639726,2018-01-01,"Monroe County, NY","Male","White","Essential (primary) hypertension",-0.327926170326437,-0.00300585970495504
"216",-0.147168450287422,2018-01-01,"Monroe County, NY","Male","White","Hypertensive heart disease with (congestive) heart failure",-0.265238886060533,-0.00300585970495504
"217",-0.0690834168821128,2018-01-01,"Monroe County, NY","Male","White","Acute myocardial infarction, unspecified",1.46493015967842,-0.00300585970495504
"218",-0.22163928874449,2018-01-01,"Monroe County, NY","Male","White","Pulmonary embolism without mention of acute cor pulmonale",-0.327926170326437,-0.00300585970495504
"219",-0.111423552853291,2018-01-01,"Monroe County, NY","Male","White","Pneumonia, unspecified",0.161034646947615,-0.00300585970495504
"220",-0.164265303596517,2018-01-01,"Monroe County, NY","Male","White","Accidental poisoning by and exposure to narcotics and psychodysleptics [hallucinogens], not elsewhere classified",0.436858697717592,-0.00300585970495504
"221",-0.190867376570286,2018-01-01,"Monroe County, NY","Male","White","Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",0.0732724489753491,-0.00300585970495504
"222",-0.228671870001295,2018-01-01,"Montgomery County, NY","Male","White","Acute myocardial infarction, unspecified",-0.22762651550099,-1.2377975580531
"223",-0.215148630123469,2018-01-01,"Montgomery County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",-0.340463627179617,-1.2377975580531
"224",-0.250284616262995,2018-01-01,"Nassau County, NY","Female","Black or African American","Pancreas, unspecified - Malignant neoplasms",-0.302851256620075,-0.894103286840076
"225",-0.104414263215011,2018-01-01,"Nassau County, NY","Female","White","Colon, unspecified - Malignant neoplasms",0.5622332662494,1.13472833541103
"226",-0.180239530221219,2018-01-01,"Nassau County, NY","Female","White","Connective and soft tissue, unspecified - Malignant neoplasms",-0.353001084032798,1.13472833541103
"227",-0.173794816698108,2018-01-01,"Nassau County, NY","Female","White","Malignant neoplasm of uterus, part unspecified",-0.240163972354171,1.13472833541103
"228",-0.187858783406565,2018-01-01,"Nassau County, NY","Female","White","Hyperlipidaemia, unspecified",-0.290313799766894,1.13472833541103
"229",-0.0576838822515391,2018-01-01,"Nassau County, NY","Female","White","Alzheimer disease, unspecified",1.59030472821023,1.13472833541103
"230",-0.100496465177889,2018-01-01,"Nassau County, NY","Female","White","Essential (primary) hypertension",0.198647017507157,1.13472833541103
"231",-0.026759733000987,2018-01-01,"Nassau County, NY","Female","White","Acute myocardial infarction, unspecified",1.17656865205526,1.13472833541103
"232",-0.187722730089741,2018-01-01,"Nassau County, NY","Female","White","Atrial fibrillation and flutter",-0.0771770332628205,1.13472833541103
"233",-0.103351352252656,2018-01-01,"Nassau County, NY","Female","White","Congestive heart failure",0.474471068277135,1.13472833541103
"234",-0.164810603076966,2018-01-01,"Nassau County, NY","Female","White","Heart disease, unspecified",-0.340463627179617,1.13472833541103
"235",-0.19625485306804,2018-01-01,"Nassau County, NY","Female","White","Cerebral infarction, unspecified",-0.190014144941448,1.13472833541103
"236",-0.18861886215157,2018-01-01,"Nassau County, NY","Female","White","Generalized and unspecified atherosclerosis",-0.152401774381905,1.13472833541103
"237",-0.203326384074885,2018-01-01,"Nassau County, NY","Female","White","Peripheral vascular disease, unspecified",-0.340463627179617,1.13472833541103
"238",-0.0690933144312769,2018-01-01,"Nassau County, NY","Female","White","Pneumonia, unspecified",0.662532921074847,1.13472833541103
"239",-0.0144622845232873,2018-01-01,"Nassau County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",1.82851640842066,1.13472833541103
"240",-0.195638089527382,2018-01-01,"Nassau County, NY","Female","White","Pneumonitis due to food and vomit",-0.327926170326437,1.13472833541103
"241",-0.201828783330705,2018-01-01,"Nassau County, NY","Female","White","Urinary tract infection, site not specified",-0.215089058647809,1.13472833541103
"242",-0.165946740100034,2018-01-01,"Nassau County, NY","Male","White","Malignant neoplasm of rectosigmoid junction",-0.340463627179617,1.0368814317983
"243",-0.219245997148766,2018-01-01,"Nassau County, NY","Male","White","Intrahepatic bile duct carcinoma - Malignant neoplasms",-0.290313799766894,1.0368814317983
"244",0.026924768184062,2018-01-01,"Nassau County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",2.01657826121837,1.0368814317983
"245",-0.173436467920909,2018-01-01,"Nassau County, NY","Male","White","Bladder, unspecified - Malignant neoplasms",0.211184474360338,1.0368814317983
"246",-0.11308590983564,2018-01-01,"Nassau County, NY","Male","White","Malignant neoplasm without specification of site",0.236259388066699,1.0368814317983
"247",-0.206413556519576,2018-01-01,"Nassau County, NY","Male","White","Non-Hodgkin lymphoma, unspecified type",-0.252701429207352,1.0368814317983
"248",-0.189139209023443,2018-01-01,"Nassau County, NY","Male","White","Chronic lymphocytic leukaemia - Malignant neoplasms",-0.302851256620075,1.0368814317983
"249",-0.202450522191581,2018-01-01,"Nassau County, NY","Male","White","Non-insulin-dependent diabetes mellitus, without complications",-0.353001084032798,1.0368814317983
"250",-0.0989336228836856,2018-01-01,"Nassau County, NY","Male","White","Unspecified diabetes mellitus, without complications",0.0858099058285299,1.0368814317983
"251",-0.188973956464926,2018-01-01,"Nassau County, NY","Male","White","Hyperlipidaemia, unspecified",-0.202551601794629,1.0368814317983
"252",-0.132350664700352,2018-01-01,"Nassau County, NY","Male","White","Parkinson disease",0.537158352543039,1.0368814317983
"253",-0.10604353918846,2018-01-01,"Nassau County, NY","Male","White","Hypertensive heart disease with (congestive) heart failure",-0.0521021195564589,1.0368814317983
"254",-0.165946740100034,2018-01-01,"Nassau County, NY","Male","White","Heart disease, unspecified",-0.302851256620075,1.0368814317983
"255",-0.197526986814219,2018-01-01,"Nassau County, NY","Male","White","Cerebral infarction, unspecified",-0.277776342913713,1.0368814317983
"256",-0.188993110276267,2018-01-01,"Nassau County, NY","Male","White","Other and unspecified cirrhosis of liver",-0.139864317528725,1.0368814317983
"257",-0.296314621535488,2018-01-01,"New York County, NY","Female","Black or African American","Hypertensive renal disease with renal failure",-0.215089058647809,-0.590184140323712
"258",-0.168173648579238,2018-01-01,"New York County, NY","Female","Black or African American","Atherosclerotic cardiovascular disease, so described",0.624920550515304,-0.590184140323712
"259",-0.0982674507878735,2018-01-01,"New York County, NY","Female","White","Septicaemia, unspecified",-0.0521021195564589,1.28441898794348
"260",-0.0251025529104297,2018-01-01,"New York County, NY","Female","White","Breast, unspecified - Malignant neoplasms",1.06373154037663,1.28441898794348
"261",-0.190439404336361,2018-01-01,"New York County, NY","Female","White","Non-Hodgkin lymphoma, unspecified type",-0.290313799766894,1.28441898794348
"262",-0.0829435532345321,2018-01-01,"New York County, NY","Female","White","Unspecified diabetes mellitus, without complications",-0.0144897489969165,1.28441898794348
"263",-0.165419970624368,2018-01-01,"New York County, NY","Female","White","Multiple sclerosis",-0.353001084032798,1.28441898794348
"264",-0.0710361092758917,2018-01-01,"New York County, NY","Female","White","Hypertensive heart disease without (congestive) heart failure",0.461933611423954,1.28441898794348
"265",-0.149973930570768,2018-01-01,"New York County, NY","Female","White","Aortic (valve) stenosis",-0.190014144941448,1.28441898794348
"266",-0.149964633365533,2018-01-01,"New York County, NY","Female","White","Heart failure, unspecified",-0.327926170326437,1.28441898794348
"267",-0.180781422438519,2018-01-01,"New York County, NY","Female","White","Subarachnoid haemorrhage, unspecified",-0.353001084032798,1.28441898794348
"268",-0.0829802394882239,2018-01-01,"New York County, NY","Female","White","Stroke, not specified as haemorrhage or infarction",0.0607349921221683,1.28441898794348
"269",-0.0542233575368617,2018-01-01,"New York County, NY","Female","White","Pneumonia, unspecified",0.361633956598507,1.28441898794348
"270",-0.319138155716143,2018-01-01,"New York County, NY","Male","Black or African American","Stomach, unspecified - Malignant neoplasms",-0.340463627179617,-0.689692174798602
"271",-0.196425264564401,2018-01-01,"New York County, NY","Male","Black or African American","Malignant neoplasm of prostate",-0.00195229214373572,-0.689692174798602
"272",-0.186599253076674,2018-01-01,"New York County, NY","Male","Black or African American","Alzheimer disease, unspecified",-0.302851256620075,-0.689692174798602
"273",-0.214680250285404,2018-01-01,"New York County, NY","Male","Black or African American","Hypertensive heart disease without (congestive) heart failure",0.0356600784158067,-0.689692174798602
"274",-0.176293985083196,2018-01-01,"New York County, NY","Male","Black or African American","Atherosclerotic cardiovascular disease, so described",1.00104425611073,-0.689692174798602
"275",-0.226835054048087,2018-01-01,"New York County, NY","Male","Black or African American","Stroke, not specified as haemorrhage or infarction",-0.265238886060533,-0.689692174798602
"276",-0.143842639187437,2018-01-01,"New York County, NY","Male","Black or African American","Chronic obstructive pulmonary disease, unspecified",-0.240163972354171,-0.689692174798602
"277",-0.104514012723182,2018-01-01,"New York County, NY","Male","White","Septicaemia, unspecified",-0.202551601794629,1.10881372537184
"278",-0.179226564831864,2018-01-01,"New York County, NY","Male","White","Oesophagus, unspecified - Malignant neoplasms",-0.252701429207352,1.10881372537184
"279",-0.18409854211588,2018-01-01,"New York County, NY","Male","White","Stomach, unspecified - Malignant neoplasms",-0.114789403822363,1.10881372537184
"280",-0.17932374305661,2018-01-01,"New York County, NY","Male","White","Mental and behavioural disorders due to use of alcohol, harmful use",-0.327926170326437,1.10881372537184
"281",-0.122621360525274,2018-01-01,"New York County, NY","Male","White","Parkinson disease",0.512083438836677,1.10881372537184
"282",-0.194692334070855,2018-01-01,"New York County, NY","Male","White","Acute subendocardial myocardial infarction",-0.353001084032798,1.10881372537184
"283",-0.155038157214332,2018-01-01,"New York County, NY","Male","White","Unspecified fall",0.0607349921221683,1.10881372537184
"284",-0.140689913873537,2018-01-01,"New York County, NY","Male","White","Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",0.110884819534891,1.10881372537184
"285",-0.230862725860069,2018-01-01,"Niagara County, NY","Female","White","Malignant neoplasm without specification of site",-0.340463627179617,-0.889265182667184
"286",-0.175752892895695,2018-01-01,"Niagara County, NY","Female","White","Alzheimer disease, unspecified",-0.102251946969182,-0.889265182667184
"287",-0.284820553624861,2018-01-01,"Niagara County, NY","Female","White","Chronic obstructive pulmonary disease with acute lower respiratory infection",-0.353001084032798,-0.889265182667184
"288",-0.205211249432391,2018-01-01,"Niagara County, NY","Male","White","Hypertensive heart disease without (congestive) heart failure",-0.327926170326437,-0.910772710827158
